function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	0.0	0.0	0.0	0.0	0.0	12.0	34.0	10.0	49.0	0.0	0.0	0.0	0.0
4.1.2.5	L-threonine aldolase	38066.93	35359.13	44655.0	38202.23	34884.3	35539.7	31030.17	32528.33	45335.23	27049.800000000003	31038.370000000003	23163.730000000003	30430.9
4.1.2.50	6-carboxytetrahydropterin synthase	28539.43	27815.3	31673.0	27579.3	26039.8	23939.2	21762.3	24638.16	35372.4	21668.300000000003	23954.2	19326.730000000003	23704.869999999995
4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	34514.130000000005	29749.13	34483.399999999994	30866.83	28678.5	25640.5	21888.57	24386.53	54979.73	30123.2	35428.57	25972.93	24389.9
4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.56	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.57	Sulfofructosephosphate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.9	Phosphoketolase	12224.0	12498.0	17097.0	12873.0	10721.0	12325.0	5247.0	12231.0	24890.0	12474.0	14670.5	11190.0	5518.0
4.1.3.1	Isocitrate lyase	30968.76	29864.13	36105.5	31609.13	29668.8	28224.2	26399.47	27257.16	41530.73	24888.800000000003	29173.870000000003	22261.230000000003	27560.369999999995
4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	4972.5	4880.5	5994.0	4423.0	3954.5	4495.5	1701.5	4526.0	12105.5	5962.0	6582.0	4699.0	2101.0
4.1.3.24	Malyl-CoA lyase	2299.0	842.5	1322.5	1428.5	1396.0	1325.0	854.5	358.0	2407.5	1022.5	1070.0	340.5	598.5
4.1.3.25	(S)-citramalyl-CoA lyase	2533.0	1096.5	1595.5	1632.5	1563.0	1521.0	1022.5	582.0	2823.5	1338.5	1432.0	463.5	1878.5
4.1.3.27	Anthranilate synthase	74370.65	69287.59	87737.6	75854.98999999999	69602.4	70075.6	62349.21	64135.12	80259.79000000001	49241.2	56471.71	42871.26	59362.41
4.1.3.3	N-acetylneuraminate lyase	16699.0	15855.5	14807.5	14613.0	15110.0	11297.5	15012.0	12220.0	23819.0	15036.5	17331.5	13658.5	16855.0
4.1.3.30	Methylisocitrate lyase	7298.33	7272.0	10164.0	7630.4	6353.0	8382.0	5180.8	7347.33	7323.5	4453.0	5256.0	3658.0	4422.8
4.1.3.34	Citryl-CoA lyase	32669.960000000003	28405.46	34654.899999999994	31879.66	30834.0	27927.0	27029.24	24090.86	54939.56	30236.7	36710.240000000005	26396.76	31237.4
4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	18369.9	17496.8	17724.1	17090.8	17828.6	13991.4	16430.6	14619.3	29128.9	18173.4	22036.5	16496.7	18153.57
4.1.3.38	Aminodeoxychorismate lyase	30489.76	29310.13	36007.5	31570.13	29570.8	28181.2	26351.47	27235.16	41468.23	24672.800000000003	29146.870000000003	22037.230000000003	27431.369999999995
4.1.3.39	4-hydroxy-2-oxovalerate aldolase	118.0	121.0	179.0	113.0	129.0	115.0	70.0	90.0	397.0	322.0	365.0	161.0	126.0
4.1.3.4	Hydroxymethylglutaryl-CoA lyase	13083.03	12857.5	19006.4	14944.0	12440.7	14944.3	10271.7	13112.53	12057.5	6725.4	6727.2	5562.2	11845.8
4.1.3.40	Chorismate lyase	25385.230000000003	24534.8	27625.1	24505.2	23435.6	21436.4	21353.4	21727.63	25949.9	17198.4	18752.0	15223.7	20920.7
4.1.3.41	3-hydroxy-D-aspartate aldolase	19.0	0.0	0.0	0.0	14.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	33354.3	30805.3	37548.4	33155.5	31408.5	29992.0	27400.9	27698.7	44043.9	26091.7	30519.4	22761.6	29173.4
4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	13.0	12.0	45.0	17.0	29.0	29.0	8.0	23.0	360.0	239.0	291.0	95.0	22.0
4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.3.45	3-hydroxybenzoate synthase	2438.0	2314.0	2215.0	1572.0	1567.0	2216.0	1445.0	1801.0	1361.0	1023.0	209.0	320.0	513.0
4.1.3.46	(R)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.1	Tryptophanase	1443.5	1410.5	2673.0	2297.0	2268.5	2167.5	1237.0	2198.5	117.5	369.5	400.5	317.0	1418.5
4.1.99.11	Benzylsuccinate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	40534.09	38347.63	48677.0	41537.03	37930.8	37564.2	30885.77	35364.49	53762.73	30970.300000000003	36122.37	27515.730000000003	32537.67
4.1.99.14	Spore photoproduct lyase	2.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0
4.1.99.16	Geosmin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.17	Phosphomethylpyrimidine synthase	33035.56	30479.63	37200.6	32850.03	30866.6	29310.4	27135.57	27391.96	38833.23	23259.9	26129.67	20198.53	28630.2
4.1.99.18	Cyclic pyranopterin phosphate synthase	69008.69	64182.76	80678.0	70587.86	65607.1	63466.9	56921.64	59035.990000000005	87301.96	51823.600000000006	61579.740000000005	46029.46000000001	60007.6
4.1.99.19	2-iminoacetate synthase	18205.9	17313.8	17535.1	16961.8	17423.6	13489.4	16288.6	14479.3	23943.4	15444.4	17758.0	14012.7	18323.9
4.1.99.2	Tyrosine phenol-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.99.3	Deoxyribodipyrimidine photo-lyase	33366.76	30802.63	37551.0	33165.63	31422.8	30016.2	27424.97	27710.83	44212.73	26112.300000000003	30556.870000000003	22775.4	29951.54
4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
4.2.1.1	Carbonate dehydratase	91350.59	83738.23000000001	100415.1	89251.33	84403.70000000001	79418.29999999999	75159.07	74653.79000000001	110462.03	66675.5	75941.07	57711.83	75946.67
4.2.1.10	3-dehydroquinate dehydratase	45999.26	40903.13	51775.0	44815.03	40954.8	40529.7	32970.270000000004	36507.16	58493.73	33267.3	38392.37	28481.730000000003	34966.67
4.2.1.100	Cyclohexa-1,5-dienecarbonyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.101	Trans-feruloyl-CoA hydratase	4405.0	4511.0	7490.0	5680.0	4149.0	5455.0	3375.0	5139.0	138.0	357.0	359.0	689.0	1392.0
4.2.1.103	Cyclohexyl-isocyanide hydratase	6898.83	5534.83	9017.0	7282.33	5692.5	6956.5	4359.17	5634.0	3796.83	2281.0	2982.67	1764.0	2047.0
4.2.1.104	Cyanase	2470.5	957.5	1523.0	1574.0	1457.5	1461.5	985.5	579.0	2845.0	1264.0	1421.0	497.0	601.0
4.2.1.107	hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.108	Ectoine synthase	78.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	3.5	46.0	64.0	29.0	99.0
4.2.1.109	Methylthioribulose 1-phosphate dehydratase	19442.4	18400.3	17360.1	16430.8	16848.1	13724.9	16634.6	14316.8	25231.9	16166.9	17658.5	14092.7	16908.07
4.2.1.11	Phosphopyruvate hydratase	33419.76	30834.63	37583.0	33193.63	31452.3	30050.2	27431.97	27717.16	44123.23	26125.300000000003	30566.370000000003	22780.730000000003	29284.870000000003
4.2.1.113	o-succinylbenzoate synthase	18476.230000000003	17590.13	17826.1	17187.13	17911.6	14086.4	16477.27	14701.3	29128.230000000003	18242.4	22141.17	16555.7	18229.57
4.2.1.114	Methanogen homoaconitase	2.66	6.66	6.0	2.66	0.0	0.0	11.34	6.66	6.66	0.0	13.34	4.66	0.0
4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	7.0	0.0	57.0	0.0	40.0	49.0	0.0	23.0	379.5	229.0	308.0	97.0	18.0
4.2.1.116	3-hydroxypropionyl-CoA dehydratase	47.0	15.0	25.0	25.0	25.0	23.0	14.0	10.0	13.0	24.0	20.0	12.0	19.0
4.2.1.118	3-dehydroshikimate dehydratase	0.0	0.0	0.0	1.4	0.0	0.0	0.8	0.0	2.5	0.0	2.0	0.0	1.8
4.2.1.119	Enoyl-CoA hydratase 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
4.2.1.12	Phosphogluconate dehydratase	30908.6	29817.3	36114.5	31599.4	29607.3	28230.7	26385.5	27210.5	36558.9	22354.800000000003	25167.2	19923.9	27464.9
4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	35219.23	33411.63	32649.6	31845.13	32798.6	25102.9	31553.27	26994.63	47854.73	30632.9	35313.67	27829.53	34729.57
4.2.1.129	Squalene--hopanol cyclase	110.0	109.0	155.0	111.0	110.0	103.0	99.0	84.0	20.0	92.0	85.0	81.0	112.0
4.2.1.130	D-lactate dehydratase	0.0	0.0	0.0	1.4	0.0	0.0	0.8	0.0	2.5	0.0	2.0	0.0	1.8
4.2.1.131	Carotenoid 1,2-hydratase	14.0	0.0	20.0	15.0	11.0	25.0	0.0	0.0	34.0	16.0	18.0	7.0	12.0
4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	13.0	12.0	11.0	17.0	12.0	0.0	8.0	0.0	45.0	10.0	0.0	0.0	4.0
4.2.1.135	UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.137	Sporulenol synthase	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
4.2.1.138	(+)-caryolan-1-ol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	73.5	80.5	72.0	71.0	72.5	69.5	55.5	45.0	15.0	63.0	73.0	64.0	72.0
4.2.1.148	2-methylfumaryl-CoA hydratase	2299.0	842.5	1322.5	1428.5	1396.0	1325.0	854.5	352.0	2407.5	1022.5	1070.0	340.5	598.5
4.2.1.149	Crotonobetainyl-CoA hydratase	3177.0	3300.0	4059.0	3067.0	2610.0	2453.0	370.0	2891.0	9295.0	4459.0	5196.0	4120.0	1962.0
4.2.1.151	Chorismate dehydratase	9.33	3.33	3.0	11.33	10.0	5.0	11.67	10.33	10.33	11.0	23.67	12.33	694.0
4.2.1.153	3-methylfumaryl-CoA hydratase	235.7	130.5	273.4	210.6	180.7	221.3	159.9	147.2	222.0	169.4	168.2	89.2	204.0
4.2.1.17	Enoyl-CoA hydratase	114279.48	106283.88999999998	139532.40000000002	120865.88999999998	109829.6	110087.4	98936.61000000002	99773.18	116709.19	71181.79999999999	81036.31	63074.39	100428.57
4.2.1.18	Methylglutaconyl-CoA hydratase	10318.03	10490.5	14136.4	10607.0	8585.7	10423.3	5448.7	10143.53	11526.5	6218.4	6146.2	5276.2	5218.8
4.2.1.19	Imidazoleglycerol-phosphate dehydratase	33367.76	30804.63	37551.0	33155.63	31407.8	30017.2	27408.97	27707.16	44121.73	26101.300000000003	30546.370000000003	22762.730000000003	29255.870000000003
4.2.1.2	Fumarate hydratase	87576.19	81712.43	97088.5	86324.93	81578.6	76106.9	72896.27	72530.98999999999	107177.63	65011.100000000006	74662.07	57427.630000000005	74818.07
4.2.1.20	Tryptophan synthase	66781.85	61645.26	75147.0	66380.66	62866.6	60075.4	54846.74	55424.65	88255.96	52239.600000000006	61134.240000000005	45554.46000000001	59243.54000000001
4.2.1.22	Cystathionine beta-synthase	19518.4	18339.3	17528.1	16545.8	16321.1	13866.9	16528.6	14304.8	30495.4	18815.9	22156.5	16537.7	17395.4
4.2.1.24	Porphobilinogen synthase	37777.76	35327.63	45072.0	38848.63	35582.8	35507.2	30788.97	32867.16	44512.23	26684.300000000003	31193.370000000003	23552.730000000003	30675.870000000003
4.2.1.25	L-arabinonate dehydratase	13.0	25.0	0.0	0.0	21.0	12.0	17.0	30.0	5.0	0.0	12.0	13.0	8.0
4.2.1.28	Propanediol dehydratase	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.3	Aconitate hydratase	83138.52	76211.93	88331.0	79585.83	74618.1	68565.9	67462.57	65826.32	97591.13	60089.600000000006	69264.07	53127.130000000005	71458.37000000001
4.2.1.30	Glycerol dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.32	L(+)-tartrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.33	3-isopropylmalate dehydratase	71041.52	66061.26	82480.0	71964.26	66905.6	65534.4	58222.94	60455.32	88394.96	52548.600000000006	61408.740000000005	46184.46000000001	59802.4
4.2.1.35	(R)-2-methylmalate dehydratase	71041.52	66061.26	82480.0	71964.26	66905.6	65534.4	58222.94	60455.32	88389.46	52548.600000000006	61408.740000000005	46184.46000000001	59802.4
4.2.1.40	Glucarate dehydratase	25819.4	25295.3	30163.1	26275.8	23698.1	22476.9	22002.6	22751.8	24715.9	16362.9	18709.5	15258.7	21411.4
4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	7765.5	8054.5	11742.0	8905.0	6851.5	8069.5	3970.5	8270.0	9771.0	5080.0	5821.0	4879.0	4575.0
4.2.1.42	Galactarate dehydratase	21590.1	20835.8	22801.5	20696.4	19639.800000000003	17123.199999999997	18696.5	17776.0	24423.9	15866.3	18230.7	14607.9	19009.4
4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.44	Myo-inosose-2 dehydratase	14543.6	13295.8	18389.0	14315.4	11812.8	13410.2	6179.0	12673.0	27502.9	13549.8	15770.7	11463.4	5786.4
4.2.1.45	CDP-glucose 4,6-dehydratase	11513.5	10119.5	14591.0	11373.0	9333.5	11025.5	5779.5	9891.0	13298.5	6649.0	6806.0	5163.0	3765.0
4.2.1.46	dTDP-glucose 4,6-dehydratase	33437.76	29778.63	34569.0	30703.23	29296.8	27164.2	23767.17	25545.16	46301.73	27038.300000000003	31541.370000000003	23069.730000000003	25988.4
4.2.1.47	GDP-mannose 4,6-dehydratase	30047.2	27774.5	32408.9	28638.6	26998.7	24898.3	22381.9	24672.7	38403.5	22822.4	25895.2	19860.7	23497.5
4.2.1.49	Urocanate hydratase	33911.96000000001	31854.13	36848.9	31958.73	30116.0	27971.0	23028.870000000003	27801.36	52973.23	30183.2	35298.57	26568.43	26227.7
4.2.1.5	Arabinonate dehydratase	47.0	15.0	25.0	25.0	25.0	23.0	14.0	10.0	0.0	24.0	20.0	12.0	19.0
4.2.1.51	Prephenate dehydratase	41665.66	37767.93	49220.6	42732.42999999999	39393.4	39078.1	32989.57	35535.46	46922.630000000005	28180.2	32802.87	24331.93	32706.77
4.2.1.53	Oleate hydratase	88.0	52.0	121.0	107.4	91.0	124.0	80.8	70.0	9.5	69.0	116.0	39.0	809.8
4.2.1.55	3-hydroxybutyryl-CoA dehydratase	2306.0	845.5	1335.5	1437.5	1413.0	1338.0	858.5	354.0	2425.5	1015.5	1080.0	340.5	598.5
4.2.1.56	Itaconyl-CoA hydratase	225.0	254.0	239.0	196.0	150.0	156.0	160.0	189.0	76.0	81.0	71.0	28.0	1255.0
4.2.1.57	Isohexenylglutaconyl-CoA hydratase	458.33	428.0	533.0	386.4	287.0	373.0	295.8	467.33	405.5	371.0	455.0	193.0	1444.8
4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	67270.86	61368.43	73293.5	64775.03	60615.1	56167.4	49621.97	53810.66	86784.63	50476.100000000006	57064.07	44085.630000000005	55007.77
4.2.1.6	Galactonate dehydratase	44589.4	40121.3	47149.1	40328.8	36709.1	33874.9	23642.6	33783.8	78444.9	40880.9	46071.5	35443.7	28763.4
4.2.1.68	L-fuconate dehydratase	3328.6	3402.8	4121.0	3159.4	2644.8	2589.2000000000003	507.0	3034.0	15365.4	7586.799999999999	10259.2	6940.4	2103.4
4.2.1.7	Altronate dehydratase	26004.4	22277.3	24230.1	22946.8	22803.1	18669.9	18553.1	18106.3	39413.9	22695.4	26421.0	19398.7	22038.9
4.2.1.75	Uroporphyrinogen-III synthase	31268.090000000004	30123.96	36452.0	31877.96	30191.8	28911.2	26692.64	27533.49	46891.56	27714.300000000003	33551.54	24768.06	28981.870000000003
4.2.1.76	UDP-glucose 4,6-dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.77	Trans-L-3-hydroxyproline dehydratase	99.0	42.0	57.0	63.0	59.0	56.0	37.0	20.0	0.0	48.0	40.0	30.0	48.0
4.2.1.79	2-methylcitrate dehydratase	6582.0	6483.0	9845.0	7389.0	6123.0	8096.0	4909.0	7061.0	6874.5	4197.0	5154.0	3430.0	2865.0
4.2.1.8	Mannonate dehydratase	64706.2	59025.9	61882.3	58926.4	58874.3	47631.7	53375.3	47814.9	101999.7	59983.2	70837.0	53430.1	60119.7
4.2.1.80	2-oxopent-4-enoate hydratase	9034.0	7331.0	13206.0	11102.0	9119.0	11044.0	8866.0	8035.0	3884.5	2292.0	2979.0	1733.0	6473.0
4.2.1.83	4-oxalmesaconate hydratase	7165.5	5640.5	7145.0	5758.0	5206.5	5659.5	2500.5	4769.0	13913.0	6671.0	7288.0	4907.0	2464.0
4.2.1.84	Nitrile hydratase	10457.0	7847.0	10144.0	8544.0	7532.0	7050.0	2219.0	6137.0	23455.0	10825.0	12341.0	8735.0	4494.0
4.2.1.9	Dihydroxy-acid dehydratase	65862.66	57943.130000000005	77594.79999999999	65996.83000000002	58726.7	59730.3	43592.27	53139.560000000005	102242.73	54241.1	65082.77	46922.13	46161.2
4.2.1.90	L-rhamnonate dehydratase	151.5	104.5	180.0	165.0	132.5	208.5	149.5	106.0	1103.5	661.0	1224.0	566.0	175.0
4.2.1.91	Arogenate dehydratase	8305.9	6940.3	11662.6	9563.8	7956.1	9050.9	5571.6	7828.3	2772.4	2078.9	2256.5	1574.2	3440.9
4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	15061.03	13416.33	19954.9	16156.43	13941.7	16430.3	11086.07	13141.53	15117.33	8103.9	8787.869999999999	6461.03	10685.17
4.2.1.99	2-methylisocitrate dehydratase	23489.43	22759.8	25599.5	23076.8	21979.8	19409.2	20018.8	20038.83	24829.9	16422.8	18644.2	15115.9	21491.7
4.2.2.1	Hyaluronate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.17	Inulin fructotransferase (DFA-I-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.2	Pectate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0
4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.23	Rhamnogalacturonan endolyase	67.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	45.0	46.0	64.0	29.0	99.0
4.2.2.24	Rhamnogalacturonan exolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.3	Poly(beta-D-mannuronate) lyase	4630.0	4765.0	7753.0	5876.0	4316.0	5636.0	3531.0	5349.0	477.0	664.0	721.0	812.0	2665.0
4.2.2.5	Chondroitin AC lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0
4.2.2.6	Oligogalacturonide lyase	33593.4	31821.8	29867.6	29426.8	30372.6	22764.4	30152.6	24612.8	47632.9	30195.4	34785.0	27399.2	32577.4
4.2.2.7	Heparin lyase	8.0	0.0	0.0	10.0	10.0	5.0	6.0	7.0	7.0	11.0	17.0	10.0	694.0
4.2.2.8	Heparin-sulfate lyase	8.0	0.0	0.0	10.0	10.0	5.0	6.0	7.0	7.0	11.0	17.0	10.0	694.0
4.2.2.9	Pectate disaccharide-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.1	Threonine synthase	44302.76	37530.63	48519.0	42818.630000000005	39427.8	39104.2	33187.97	33507.16	52054.23	29869.300000000003	35018.37	24860.730000000003	31819.2
4.2.3.118	2-methylisoborneol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.12	6-pyruvoyltetrahydropterin synthase	28539.43	27815.3	31673.0	27579.3	26039.8	23939.2	21762.3	24638.16	35372.4	21668.300000000003	23954.2	19326.730000000003	23704.869999999995
4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	9.0	0.0	0.0	0.0	7.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0
4.2.3.22	Germacradienol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.3	Methylglyoxal synthase	25799.43	22218.13	23998.5	22745.73	22649.3	18412.2	18346.67	18014.83	38190.23	22012.800000000003	25212.870000000003	18851.230000000003	21103.57
4.2.3.37	Epi-isozizaene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.4	3-dehydroquinate synthase	39768.26	35949.13	46004.0	40029.63	36791.8	36537.7	31479.47	32905.16	46461.23	27358.300000000003	31840.370000000003	23709.730000000003	30896.870000000003
4.2.3.5	Chorismate synthase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
4.2.3.75	(-)-germacrene D synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.89	(+)-beta-caryophyllene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.96	Avermitilol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	83931.58	78002.22	90441.1	81315.72	78919.70000000001	72443.29999999999	70241.88	68073.78	122461.02	72797.5	87065.57999999999	64225.82	75164.13999999998
4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	18201.9	17327.8	17541.1	16951.8	17413.6	13508.4	16284.6	14471.3	23962.4	15432.4	17751.0	14002.7	17631.57
4.2.99.21	Isochorismate lyase	6883.5	6610.5	12125.0	9850.0	7893.5	9948.5	8123.5	7853.0	1710.5	1373.0	2014.0	1456.0	6103.0
4.3.1.1	Aspartate ammonia-lyase	22969.93	22206.3	25391.5	22946.8	21849.3	19261.7	19898.3	19938.83	29428.9	18712.8	22548.7	17179.9	21319.7
4.3.1.12	Ornithine cyclodeaminase	27583.7	22570.8	31353.7	25797.7	22455.9	22695.1	9541.7	20269.1	47294.4	22752.0	25928.8	18916.5	14070.4
4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.15	Diaminopropionate ammonia-lyase	5231.0	3909.0	5039.0	4256.0	3719.0	3483.0	1079.0	3013.0	11490.0	5286.0	5998.0	4306.0	2225.0
4.3.1.17	L-serine ammonia-lyase	72270.66	69656.76	77671.1	69784.26	67063.9	59310.100000000006	60365.24	60060.95999999999	99793.46	60635.2	70472.04	54803.76	64523.44
4.3.1.18	D-serine ammonia-lyase	19177.4	16853.3	16247.1	16178.2	16629.1	12666.9	15975.4	12650.8	26264.4	16156.9	18479.5	14098.7	16761.199999999997
4.3.1.19	Threonine ammonia-lyase	86704.46	77998.93	99877.2	86567.73000000001	78628.2	77083.8	63446.47	70629.26000000001	107488.63	61486.8	71066.17	53639.73	66483.4
4.3.1.2	Methylaspartate ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.3	Histidine ammonia-lyase	45882.76	44265.130000000005	55895.5	46361.53	40990.8	41347.2	30198.47	41080.16	63214.23	35706.8	41634.37	32158.230000000003	32103.5
4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
4.3.1.7	Ethanolamine ammonia-lyase	13786.33	11177.0	18036.0	14524.8	11329.0	13871.0	8821.0	11397.33	5612.0	3318.0	3562.0	2298.0	6217.6
